text,fraudulent
ecommerce marketing specialist gr 15233 cosmetic company distributing innovative top line cosmetic brand since 2006 launch eshop beauty self care product offering growing selection world finest luxury beauty brand basic aim enjoyable seamless online experience unbeatable customer service fast 1 2 day shipping become shopper centric eshop greek cosmetic landscape welcome ecommerce aficionado help u materialize vision responsibility duty safeguard shopper rsquo online experience enjoyable seamless according international e commerce standard constantly evolve website visitor flow via testing persistently drive key business metric customer retention average purchase value customer lifetime value manage inbound outbound marketing initiative handled house outside agency email marketing paid search advertising affiliate marketing social medium work closely rest marketing team content editor web designer produce date content according marketing need company rsquo commercial strategy assist ecommerce day day operation make sure shopper experience compromised report sale website kbis company rsquo owner v set target looking positive attitude towards meeting hard set goal willingness try new thing method learn mistake analytical mind ability draw actionable conclusion based statistical data nbsp additional skill would welcome experience ecommerce google analytics experience seo google adwords campaign email marketing affiliate marketing proven interest understanding cosmetic market,0
senior sap security consultant u tx houston founded top technical expert arithmica software development service company focussed delivering highest level technical service solution accelerate business ambition client service application service enterprise data solution looking sap security consultant immediate opening senior sap security consultant developer architect8 year experience required information technology service,0
social medium guru ie dublin ding world largest top provider created help people working abroad support keep touch loved one back home ding provides simplest quickest best top service ever keeping mobile topped ding making real difference people life head office dublin also home miami dubai bucharest barcelona dhaka san salvador like working ding currently providing 200 people opportunity top career every day looking regular 9 5 role place want lot challenge long list plenty opportunity kind place like service super fast super reliable informal productive expected get high volume work keep coming back looking return throw great party like mark record day occasion impromptu surprise working ding give opportunity work learn genuinely passionate driven people like customer team member joined u around world come different culture speak different language yet share one thing common care sending top instantly reliably lucky enough join team get work great office environment without gimmicky music room sleep area truly spectacular coffee best bit hire schmuck team player sense fun social medium gurulocation dublin tweet share post social medium sleep know take grow maintain online community looking social medium guru manage leverage grow online social medium account implementing strategy tactic campaign improve social medium presence driving successful customer conversion crm advertising campaign assume applying checked social medium site meaning know selfie sunday nominated new king queen ding also come new campaign top grown online presence significantly recent month thanks current guru unfortunately relocating australia worked build loyal highly engaged community want continue success hiring social maniac life breathes social medium also demonstrates commercial awareness click apply check requirement belowis amazing defining delivering social marketing plan strategy take systematic approach testing improving social medium communication varying method competition poll direct messaging key influencer recruitment new tool available live blog content take ownership new community blog drive social content get excited prospect working acquisition team co ordinate growth fan base using crm advertising campaign facebook twitter blogging channel google love analytics get excited prospect working closely customer analytics team gain better understanding customer behaviour use data drive new customer acquisition believe brand identity working closely brand department implement key strategy around social content generation company communication run weekly social analytics report clearly identify social kpi would great key attributesa genuine interest passion social medium social marketing applicable work experience social medium community management social marketing advertising across varying channel strong strategic planning skill well organised comfortable analysing data set customer behaviour across social channel commercially minded ability transfer social communication goal like working ding currently providing 200 people opportunity top career every day looking regular 9 5 role place want lot challenge long list plenty opportunity kind place like service super fast super reliable informal productive expected get high volume work keep coming back looking return throw great party like mark record day occasion impromptu surprise working ding give opportunity work learn genuinely passionate driven people like customer team member joined u around world come different culture speak different language yet share one thing common care sending top instantly reliably lucky enough join team get work great office environment without gimmicky music room sleep area truly spectacular coffee best bit hire schmuck team player sense fun ding ding world largest top provider created help people working abroad support keep touch loved one back home ding provides simplest quickest best top service ever keeping mobile topped ding making real difference people life head office dublin also home miami dubai bucharest barcelona dhaka san salvador internet,0
csr u la slidell hiring csr advertising representative work homemust customer service representativecomputerinternetphonefor information call 985 250 0381interview immediately online medium,1
inbound marketing manager au nsw sydney dubsat provides integrated suite tool help organisation simplify way manage distribute medium 10 000 medium company including ad agency publisher broadcaster amp advertiser rely dubsat product simplify process creating distributing publishing advertising content hunt inbound marketing manager lead company marketing effort need someone help u continue transition outbound method cold calling print advertising etc inbound method including seo content marketing blogging amp ebooks lead generation amp nurturing responsibilitiesyou responsible following manage content strategy aligning editorial direction identified customer need dubsat product oversee content production content promotion grow dubsat blog widely read industry leading publication work content creator develop high quality relevant ebooks offer capture lead work content manager promoter come genius way leveraging promoting content drive qualified visitor lead work sale design implement lead nurturing scoring system using hubspot turn lead sale qualified lead ensure sale relevant content amp collateral needed close sale qualified lead record time devise execute ingenious way promote new product amp feature launch leveraging available channel email social blog etc well working pr agency inform relevant medium outlet work business stakeholder set marketing budget manage monitor ongoing basis ensure appropriate spending manage analytics account google analytics hubspot drive insight iterate strategy based data report back organisation marketing activity roi including key funnel metric like visit lead etc lead team 2 content creator content manager promoter achieve marketing goal youyou following skill capability least 3 year experience inbound content marketingknowledge inbound marketing best practice including seo blogging social medium email marketing lead nurturing etc knowledge inbound marketing tool hubspot google analytics wordpress good knowledge salesforce crm good knowledge marketing amp sale alignment combine two unit achieve unified lead revenue generation gsd ability ability get stuff done working knowledge adobe creative suite primarily photoshop amp indesign would also handy would experience managing website wordpress self motivated able work agile environment return valuable skill amp expertise receive competitive salary based enthusiasm skill experience opportunity international travel visiting working colleague u uk nz office opportunity build marketing multi million dollar global organization leading transition outbound approach one focused modern day best practice seo content marketing social medium marketing email marketing lead generation amp nurturing opportunity work part senior management team expanding global business agile working environment lot executive buy party within organization onboard inbound marketing need someone help u execute great company culture free beer extremely flexible working hour marketing advertising,0
web designer hr 21 looking web designer passion web help u create great product make client happy barouh amp partner technology company specialized web application development live webcasting solution team small group smart people care customer delivering service highest quality also care rollerblading snowboarding music located belgium bulgaria hungary physical office work home work japan hawaii like european time zone preferred make u special make thing happen cost deliver skill looking english speaking candidatefront end development knowledge experience c javascript framework web standardsuser interface design wire framing weighting element box arrow flow great common sensegraphic design able create illustration compelling visual design elementsleadership experience managing project meeting deadlinesinteraction comfortable presenting work understanding feedbacklast least expect candidate problem solving attitude u quality important quality design,0
office manager pl mz warsaw,1
administrative assistant u nc charlotte gary cartwright established cartwright property management 2007 help manage hoas created development company would develop residential multi family community developed numerous single family duplex townhome apartment community gary general contractor holding unlimited building license licensed real estate agent north carolina gary also partner sister real estate company experience builder developer real estate sale company owner beneficial assisting rental hoa client managing rental hoa community looking hire administrative assistant growing property management company successful person role demonstrate independent judgment plan prioritize organize diversified workload posse strong verbal written communication skill ability multi task ability perform prioritize multiple project simultaneously ability work independently little supervision thorough knowledge proficiency microsoft office primarily powerpoint excel word strong written verbal communication skill excellent attention detail strong planning ability high hourly pay paid weekly pto paid holiday 401k real estate,1
program director danville center u nc greensboro crossroad treatment center nationally accredited medication assisted patient program delivers fast effective affordable treatment person suffering addiction opiate provide effective affordable outpatient treatment opiate dependence team experienced doctor nurse therapist passionate treating opiate addiction provide medication along counseling help patient recover emphasis counseling combined medication help drive impressive success rate crossroad treatment center currently seeking career minded motivated program director join team danville va essential duty responsibility include following duty assigned supervise clinic operation according organization administrative clinical protocol p amp p well applicable federal state regulationsschedule staffing clinic operating hour manage payroll budgeted levelslead clinic marketing effortsfunction liaison community based agenciesscreen interview hire prospective staffschedule staff ensure program meet minimum staffing guideline timescomplete staff performance review annual conduct performance management requiredsupervise collection fee submit timely accurate billing record reportsassure building ground maintained neat clean safe healthy manner serf clinic safety officerdevelop maintain clinic outcome management system prepare report every 3 monthsprovide arrange staff development trainingserve clinic designated equal opportunity officer hipaa compliance officercarry client caseload required governance body four year degree counseling related field experience another field similar experience master degree human service field preferred minimum three year supervisory experience required must certified substance abuse counselor va least one year experience counselor two year otp experience preferred must valid driver license state issued id provide appropriate license certificate crossroad offer comprehensive benefit package full time employee includes pto paid holiday medical dental vision hsa short term disability employer paid voluntary life ad amp insurance 401k company match phone call please due number applicant contact selected interview please visit website url_b35b6c04d847469b6bee83393468739dba5321d4b02d89f3f490975ba12cfebd information crossroad eoe medical practice,0
peoplesoft financial consultant required uae ae greeting vam system vam system business consulting solution service company operation uae qatar bahrain usa australia singapore amp india offer comprehensive list service field infrastructure management cloud service consulting service banking management resource information technology development telecom aviation retail management amp egovernment offering vam system currently looking peoplesoft financial consultant uae operation term condition joining time frame 2 week maximum 1 month selected candidate shall join vam system uae shall deputed one leading organization uae interested opportunity please send latest resume word format earliest email_b08cf5e4101b4b7b7594fe3081f94f7f9a0f2d6192fb5d4a1a72ecf03c816e83 call u phone_18a826c883d3d597793b4d350191430bd42ce0b93fe27a781a52e8a89e9ba78f skill set required 5 year experience peoplesoft financial consultant,1
lead business analyst u ny new york city job title lead business analystlocation nyc nyduration 6 month contract person interview job description business analyst api amazon swf elicit customer focused requirement stakeholder subject matter expert area initially focused around apis amazon swf guide influence challenge stakeholder understand relative business benefit idea conceptsprioritize business requirement wider team line program roadmap delivery plandefine development ready detailed requirement using user story acceptance criterion wireframesproduce quality clear consistent output required though phase deliverydesign solution meet people process technology need provide route bemanage requirement throughout project lifecycle ensuring requirement traceability analysis uat deliverywork closely internal development team vendor third party implement roll successful projectsbe domain expert area key member smp business analysis team contributing consistent quality excellence experience requiredexperienced integrating application using apis ownership included identifying data set need communicated error handling etc required least 5 year working business analyst required experience amazon swf highly desirable worked medium publishing similar consumer focused industry highly desirable delivered project agile iterative environment experience methodology scrum highly desirable skillsskilled structured analytical thinking strong problem solvingable design solution meet range sometimes conflicting requirementsable use visual technique diagram informally whiteboard make easier understand reason difficult problemsable clearly communicate complex technical subject business technology stakeholdersable learn quickly adapt well self organize behaviorspassion technology solution designingcommunication articulate clear concise regular conversation team wider stakeholder groupsattention detail focused finer detail make differencepragmatic driven get solution liveself starter seek opportunity teamup date industry trend challenge best practicespositive attitude generating enthusiasm among team member,1
quality engineer u new england maynard consulting company 20 year experience biotechnology pharmaceutical medical device chemical validation engineering field addition 10 year project management software engineering telecommunication testing networking engineering mcc partner skilled candidate meet exceed career expectation responsible developing maintaining quality engineering methodology providing quality engineering support within new product development manufacturing system service support lead process control monitoring ctq parameter specificationslead investigation resolution prevention product process nonconformanceparticipate lead team supporting quality discipline decision practice e g represent quality function core team member lead completion maintenance risk analysiswork design engineering completion product verification validationwork microbiology ensure appropriate environmental monitoring microbiology requirement considered product process development activitieslead implementation assurance process control capa system designed meet exceed internal external requirementslead coach mentor non exempt entry level exempt personnelassist development execution streamlined business system effectively identify resolve quality issuesdesign conduct experiment process optimization improvementappropriately document experiment plan result including protocol writing report b degree engineering technical field equivalent experience advanced degree preferred5 year experienceengineering experience demonstrated use quality tool methodologiesdetailed knowledge fda gmp iso 13485 iso 14971prior medical device experience preferredexperience implementing various product process improvement methodology e g six sigma lean manufacturing asq cqe certification preferred biotechnology,1
senior io developer gr b thessaloniki nobilissimus apps love creating apps people love amp enjoy every single moment process make sense intend bring life many great idea amp invest even looking io developer posse passion pushing mobile technology limit amp enjoys writing code responsibilitiesdesign amp build advanced application io platform collaborate cross functional team define design amp ship new feature unit test code robustness including edge case usability amp general reliability work bug fixing amp improving application performance continuously discover evaluate amp implement new technology maximize development efficiency b degree computer science engineering related subject 4 year software development experience 2 year io development published one io apps app store even pet project deep familiarity objective c amp cocoa touch willing learn swift experience working io framework core data core animation core graphic amp core text experience third party library amp apis experience connecting various cloud platform like heroku amazon aws parse dreamfactory using restfull http request amp knowledge real time communication using socket working knowledge general mobile landscape architecture trend amp emerging technology solid understanding full mobile development life cycle salary plus equity depending skill amp experience lunch allowance great working environment meet requirement role amp excited opportunity early employee well funded thessaloniki based tech startup apply computer software,0
payroll clerk u ny new york job descriptionwe seeking full time payroll clerk manage day day accounting operation pay scale 30 hrresponsibilities include balancing company account processing weekly payroll processing company credit card processing rebate overall company record keeping job requirement high school diploma equivalent excellent communication organizational skill ability work flexible schedule ability perform mathematical calculation addition subtraction multiplication division percentage offer competitive salary benefit package includes health dental insurance paid vacation 401 k plan paid training much ready rapid growth apparel fashion,1
io developer gr athens tizu free iphone app allows send hidden message friend friend see blurred image countdown clock prevents seeing message earlier tizu available app store soon available android company founded june 2013 spiros xenos apostolis lianos based athens greece tizu mobile app allows send hidden message friend looking building great core team promising bootstrapping startup based greece within le year full time dedication incubated cosmote startup program built trustful relation 2 great advisor launched 4 version tizu io featured business insider one 14 best new startup logo 2014 selected webit congress istanbul amp web summit dublin tech event attend startup booth read u url_0511e86da5cc99d4903698322c215987c1f32346312a3e4c1266993b54f9c15f url_514f312211daded4a584706a23528c5f1326bea8154463ca49cc3ccd254031d6 url_9b339d304e5be75f2c0a042424e6f062000138bb2b3525599a16ba3a278cae84 op 1this looking skilled ambitious eager evolve teamplayer passionate concept product belief potential responsibilitiesdesign build advanced application io platformcollaborate cross functional team define design ship new feature work outside data source api sunit test code robustness including edge case usability general reliability work bug fixing improving application performance 2 year io developmenthave published least one original io appexperience io sdka deep familiarity objective c cocoa touchexperience third party library apisworking knowledge general mobile landscape architecture trend emerging technologiessolid understanding full mobile development life cyclefluency written spoken englishwillingness learn evolvebe positive optimistic curiousability collaborate well team environmentdare think big contribute success company funded offer salary yet established connection vcs fund south east europe clear milestone reach hope help u reach get funded go big definitely offer though generous equity based agreement opportunity core member new wildshot social startup craft company culture,0
desktop support technician various shift u tx san antonio valor service provides workforce solution meet need company across private sector special focus oil amp gas industry valor service involved throughout every step hiring process remain contact way final step signing employment contract new employer valor service founded vision employing unique skill experience quality america finest veteran provide private sector company precise concerted value added service america finest veteran optimized career opportunity eager get word veteran ample opportunity employment private sector ideal candidate fill position valor service success mission looking sharp team level 2 technician san antonio based deployment project may opportunity convert full time excellent company detail shared receiving application little le experience little please apply essential job functionsimaging deploying migrating upgrading laptop desktop computer professional environment maintaining exceptional level customer service providing support microsoft desktop laptop computer setting new equipment installing software maintenance troubleshooting user hardware software issue identify communicate noticeable problem trend troubleshoot recurring problem find permanent solution provide first level problem determination desktop hardware software related problem resolve le complex problem immediately escalate complex issue accurately communicate pertinent information create work environment lends best interest departmental personnel customer service responding inquiry answering question person via telephone via email must available one following shift shift 1 5 00 2 00 pm shift 2 1 00 pm 10 00 pm shift 3 9 00 pm 6 00 ammust excellent communication writing skill demonstrated excellence empowering flexible employee dynamic fast paced hand high stress environment solid judgment problem solving decision making skill proven record taking initiative responsibility using skill effectively individually member team detail oriented ability learn detailed process methodologiesmust professional appearance customer service experience must able interact customer associate contractor vendor professional manner ensure customer satisfaction punctual dependable reliable transportation must able perform duty assigned managementeducation high school diplomaother must 6 month experience working desktop support field supporting window 2000 xp vista client wan environment microsoft certification equivalent experience comp tia equivalent experience dell certified desktop laptop diagnosis repair experience configuring pc laptop printer ability reimage refresh laptop desktop transfer data accordingly experience troubleshooting diagnosing problem person via telephone via email,0
teaching english cn 44 guangzhou help teacher get safe amp secure job abroad play kid get paid love travel job asia10 000 rmb monthly 2 000 cost living housing provided private furnished airfare reimbursedexcellent student loan credit cardsgabriel adkins url_ed9094c60184b8a4975333957f05be37e69d3cdb68decc9dd9a4242733cfd7f7 url_75db76d58f7994c7db24e8998c2fc953ab9a20ea9ac948b217693963f78d2e6b 12 month contract apply today university degree required tefl tesol celta teaching experience preferred necessarynative english speaker see job description education management,0
sr operation engineer u ca san francisco senior operation engineer primarily responsible building maintaining robust scalable production environment hosting crittercism back end platform customer portal environment consists large variety distributed open source application data store maintaining application availability ensuring continuous 24x7 uptime service enabling safe dependable new feature deployment among primary responsibility role additionally senior operation engineer strong documentation communication skill constant improvement process key part job ensuring whole team take advantage new tool procedure important developing first place doingensure 24x7 reliability crittercism production platformcreate configure manage production infrastructure utilizing modern cutting edge cloud computing technologiesautomation common maintenance task code deploymentsapply depth system knowledge analysis skill troubleshoot ongoing newly arising issuesdesign implement solution complex system architecture problem including ongoing statistical profiling identifying software hardware bottlenecksdesign implement best class elastic infrastructure design global scalabilityapply industry standard best practice security repeatability automationhelp implement new improve existing monitoring trending solution assist team ability identify respond issue micro macro scaleshare 24x7 call responsibility maintaining availability performance crittercism service well various internal system service enable core functionality least 3 5 year experience working operation engineer saas environmentexperience amazon web service elastic environmentsexperience distributed linux system administration performance tuningsolid understanding networking concept troubleshootingproficiency shell scripting one python ruby perlexperience configuration management software chef saltexperience working distributed database system traditional rdbms postgresql well modern nosql system like mongodb riakproven ability work effectively highly reliable highly available mission critical technologiesstrong verbal written skill ability communicate effectively level throughout organizationba b computer science related field equivalent work experience work product affect nearly 1 billion mobile usersflat organization 100 membersflexible work scheduleunlimited vacation1 block away powell st stationcompetitive pay benefitswork challenging problem really talented people computer software,0
regional change consultant au key responsibilitieslearn understand apply built fit change framework client integrate change team support team lead based melbourne australia working within direction client lead define design execute strategic change transformation intervention drive business performance align strategic goal outcome organization maintain manage complex relationship within global region team working across geographic organizational boundary partner collaborate stakeholder integrate plan ensure cohesive consistent application outreach colleague engagement deliver key change deliverable key stakeholder relationship coordination global regional change effort proactively identify resolve issue may negatively impact project promote effective teamwork spirit partnership fun amp professional working environment client changelabs coordinate link changelabs regional global lead ensure leverage across region initiative desired qualification amp experiencebachelor degree 6 10 year experience management consulting emphasis change management global business service experience minimum building launching change program support shared service environment experience exposure change management methodology theory best practice required must strong building effective team conflict management creativity dealing ambiguity delegation priority setting strong strategic agility knowledge experience best practice education training communication new way working global business service function experience leading large scale organizational transformation emphasis people side business capability building communication organization development behavior change experience working global environment comfortable working regional team may different timeline conflicting priority knowledge consulting skill ability establish maintain effective relationship client changelabs team ability earn trust respect others knowledge organization work ability get thing done formal informal channel informal network understands culture organization ability operate thing ambiguous shift gear comfortably make progress without full information ability relate kind people sideways inside outside organization ability use diplomacy tact defuse high tension situation comfortably able take direction move quickly towards concrete output focused outcome result ability learn quickly quickly grasp underlying structure challenge exist ability leverage previous experience appropriately client environment ability communicate clearly person phone writing group presentation ability effectively communicate staff level executive level people ability use microsoft office productivity tool efficiently ability travel domestically internationally required human resource,0
continuous improvement lead u ca san diego customer seeking continuous improvement lead iso9001 cmmi as9100 experience responsibility develops maintains company continuous improvement program maintaining regulatory compliance certification e iso9001 cmmi as9100 develops innovative practical solution advanced unique process problem use quality best practice e six sigma lean aqfd lead support erp opi process solution enterprise train instruct organization wide use rsg quality management system qms problem solving statistical analysis tool provides competent timely advice senior management anticipating future need required development involved strategic planning qa lead facilitates deployment company quality objective act focal point process communication quality issue work independently develop implement operational program provides competent timely advice senior management anticipating future need required development responsible observing law regulation applicable obligation wherever whenever business conducted behalf company maintains awareness related work company laboratory e g qa dod aerospace best practice prior experience lead qa role qa dod aerospace environment iso9001 cmmi as9100 experience air quality framework directive six sigma lean experience clearance must call phone_7899f8392571e70e72883e64def86a16e4f32dcecfa66fe651269fe5c20f800d discus,0
contract engineer u tx houston choose aecom imagine working truly global company whose 45 000 employee share singular passion make world better place enjoy aecom bring project life city community work driven set value common purpose create enhance sustain world built natural social environment innovation built every project manage every community serve provide support environment allows grow succeed come share passion u business line government serviceswe international presence personnel network procurement infrastructure deliver support mission anywhere optimize reliability availability sustainability equipment logistics system facility client around world aecom government service support u federal government worldwide program management planning design operation maintenance logistics aviation service security international development environmental civil engineering mission intelligence support job summary aecom awarded contract provide staffing personnel service associated ongoing sadara chemical company sadara project u various country overseas contract includes broad span labor resource category including technical engineering administrative business service health safety amp environment hse qa qc maintenance operation support many others experience oil gas industry similar process industry project contracting experience large megaprojects coordinate contracting activity ensure correct implementation procedure requirement support project objective must thorough knowledge project contracting practice method standard procedure offer aecom place put innovative thinking business skill high gear work alongside highly intelligent motivated people place apply skill world challenging interesting meaningful project worldwide place value diversity area practice people make aecom great place work grow aecom equal opportunity employer oil energy,1
cash paying vacancy apply today u ca los angeles cash paying vacancy apply today work many little hr u like cost earn 300 400 extra day experience required job join today start earning suitable everyone apply today visit url_4a2d8212dd8e2d137eb4fef70e3d337ef15511378ef82c6b6f2fa8a5bae7d92a rg info basic knowledge computer internet required free join marketing advertising,1
sale engineer gb lnd london founded 2010 team google london new york office qubit work biggest name online engineer built brand new platform combine number technology analytics automation personalisation simple easy use product one excited brand new approach solving problem modern e commerce wired magazine named qubit one top 5 hottest startup london raised 7 5 million series funding one uk biggest venture capitalist come join growing team embark exciting chapter qubit history although grown 90 people keen keeping culture relaxed open 5 u office table football kitchen full fruit snack never ending coffee supply dinner service lot startup perk importantly focused determined team preparing double size 2014 qubit cutting edge big data engineeringqubit london office growing need technical sale specialist join client partnership team aid integration technology fantastic opportunity experienced technical sale specialist establish technology new client engineer compatibility site qubit platform doingproviding technical sale support corporate account executive sale process pitching world leading client complicated technology need architecturesbuilding maintaining strong professional relationship decision maker within assigned account ensuring integration process always run smoothlyperforming technical presentation customer partner prospect order aid understanding qubit productscommunicating highly technical concept variety audience including executive level technical decision maker need confident great simplifying complexitiessetting demonstration explain feature benefit customer prospectskeeping date relevant competitive solution product service assisting development formal sale plan proposal assigned opportunity needa strong successful pre sale engineering track record saas industry large enterprise customersexpert level knowledge javascript usage modern framework librariesstrong organizational skill required fast paced positionexcellent written verbal communication including listening presentation skill b level education electrical engineering computer science minimum requirement plenty perksas well opportunity solve complex problem exciting new era big data offer realistic performance related bonusesgenerous equity option mean piece pieexcellent health dental insurance packagesa relaxed approach time enough holiday see several corner worldfridge fully stocked healthy snack ultimate espresso machine java fixa competitive office play foosball football scrabble go karting name play itthank qubit friday lot creative way let steam end weekplenty opportunity training development internet,0
ambulatory surgery endoscopy rn operation manager u ct apply using link url_6b17ba83c57b72435e038d16661093cf81906cebb797073ad6e575dfa379ac1d bristol hospital bristol ct exciting opportunity operation manager perioperative center servicing ambulatory surgery endoscopy ideal candidate oversee safe care patient process admission endoscopy procedure phase 2 recovery also collaborate perioperative service leadership daily workflow issue implement solution develop maintain educational calendar strategy facilitate staff education competency select develop oversee evaluate direct report develop oversee financial manaagement department including operating budget supply equipment space staff information develop utilize key performance indicator trending identifying area improvement operation manager also responsible compliance government agency regulation knowledgeable comply applicable infection control health safety policy procedure implemented department hospital health care,1
system administrator u tx fort worth founded 1974 canada 1985 u specialty engineering contracting company landmark work throughout north america principal office dallas fort worth toronto chicago committed growth leveraging core competency planning engineering construction excellence cooperative project execution client service expansion new market involving water energy environment system administrator role landmark performs wide range activity tactical level system administrator work staff monitor maintain existing back end system well plan implement new system enhancement work alongside user throughout organization apply technical knowledge implement maintain system provide technical architecture upon business company run successful candidate someone satisfied mediocrity status quo design appropriate solution overcome technical hurdle go beyond service user project right thing personally professionally greater organization successful candidate must able make impact minimal supervision maintaining sensitivity greater goal department organization else successful candidate someone visibly enjoys eye technical detail passion using technology solve problem essential function proactively manage monitor back end network application server ups device related system support production need performance requirement support corporate server environment conducting troubleshooting repair imac install move add change activity manage network connectivity multiple office location remote worker troubleshoot network problem system failure involving hardware software determine cause possible solution install update upgrade system software application manage deploy update server system using standard system management technology implement solution resolve problem escalates issue requiring additional resource appropriate person insure system uptime meet organizational requirement maintains documentation relating system network setup configuration change management corporate active directory network group policy manages system security feature insure protection confidentiality data manage vendor subcontractor relationship work relation system work staff evaluate recommend new hardware software technology benefit company perform validate routine data backup disaster recovery process per organizational requirement recognize make recommendation improve process system remove inefficiency train guide instruct non technical user technical area mentor coach staff proper provide technical support user throughout company related back end system augment support client system administrator support desk needed perform job successfully individual must able perform essential duty satisfactorily requirement listed representative knowledge skill ability required reasonable accommodation may made enable individual disability perform essential function qualification minimum five 5 year experience progressive responsibility similar environment associate degree higher b preferred appropriate work experience experience administering current window server operating system 2008 2012 r2 active directory domain working knowledge microsoft exchange 2013 sql server 2008 powershell common system management technology working knowledge system virtualization thin client technology citrix vmware hyper v working knowledge current tcp ip dhcp dns voip vpn network routing prioritization working knowledge cloud infrastructure service amazon ec2 azure adfs office 365 familiarity common productivity application including microsoft office suite strong pc server hardware software troubleshooting skill self starter proactive ability prioritize multi task fast paced environment minimum two 2 year experience working supervisor team technical lead similar role eoe aa f vet disabilitylandmark structure l p equal opportunity employerthe statement herein intended describe general nature level work performed employee complete list responsibility duty skill required personnel classified furthermore establish contract employment subject change discretion employer base bonus pto retirement medical dental vision life ad amp disability construction,0
administrative assistant u ca los angeles seek hire full time administrative assistant new office assist management staff performing administrative dutiesadministrative assistant duty include entering customer information invoicing payroll amp managing emp file entering expense report creating maintaining report excel word managing multi line telephone system supporting management day day business need position requires excellent communication follow interpersonal skill organizational skill attention detail accuracy fast paced environment self starter willingness learn intermediate knowledge word excel excellent decision making skill ability multitask must sap experience plus interested applicant copy resume forwarded consideration telecommunication,1
operating room director u salem apply using link url_0243c9ffa14e848cbe0f7ddece5deea7c4633fb782960f66e5240a57b802e9aa operating room director responsible directing operation operating room sterile processing function achieve excellent care surgical patient person accountable strategic planning implementation staffing development policy procedure evaluation effectiveness plan quality service financial performance analysis serf liaison medical staff leadership achieve strategic growth initiative attainment patient safety quality goal supervises manager support staff peri operative area assures excellent working relationship team building within area key stakeholder service business area hospital health care,1
engineer online video platform e chamberi madrid company building next generation video demand vod europe currently looking next superstar join growing team madrid committed building star team work smart encompass work hard play harder mentality exciting opportunity part fast paced entrepreneurial company shaping future internet tv global scale currently looking next superstar join growing team madrid committed building star team work smart encompass work hard play harder mentality engineer online video platform ovp responsible end end management video delivery studio lab end viewer experience role take ownership online video platform implement working ovp vendor consultant including solution architect implementation engineer api resource interpret user requirement use experience translate executable task aid implementation company process key job responsibilitiesmanage online video platform video workflow management entitlement product content management among critical area successfully configure set system initial phase delivery support system user train editorial staff necessary delivery meta data copy viewing platform portal apps ensure successful delivery studio lab end user utilizing monitoring tool employing qa throughout entire process quickly identify escalate issue ensure timely resolution issue internal external resource responsible various area including cdn drm apps storage team proactively communicate collaborate internal external stakeholder minimum 3 year experience video platform engineering planning content managementstrong technological knowledge digital video delivery unmanaged network end userssolid project management skillscomprehensive experience adaptive video streamingthe latest codecsencoders transcoders playerscontent management systemslatest content protection technology like drm watermarkingcdnstv video broadcast multimedia production publishingworkflow platform processesexperience groovy scriptsexperience web development technology dhtml javascript xml restbroad cross functional understanding process ovp impact area english full professional working proficiency build relationship across business diverse range level peoplea team player willing share responsibility confer others lead work stream necessary contribute committedly idea future thinkingpluses experience paid tv service industryworking proficiency spanishpassion enthusiasm technology internetflexible able manage multiple requirement fast paced changing environment company building next generation video demand vod exciting opportunity part fast paced entrepreneurial company shaping future internet tv global scale benefit include growing international team colleague around world sweden france usa russia spain romania name open space office structuremac book proand entertainment,0
